order,monomial_idx,alpha_vector,corresp,fillWfnonaut_time_s,fillWfnonaut_alloc_bytes,homological_time_s,homological_alloc_bytes,conj_copy_time_s,conj_copy_alloc_bytes,monomial_total_time_s,monomial_total_alloc_bytes,cumul_time_s,mem_live_bytes
6,78,"[0, 0, 6, 0]",84,4.6333e-5,984592,0.349663667,632785104,NaN,0,0.34971,633769696,168.2879819869995,1089400112
6,79,"[0, 0, 5, 1]",83,9.075e-5,1969536,0.251926583,644974752,NaN,0,0.25201733299999995,646944288,168.54001712799072,1095495312
6,80,"[0, 0, 4, 2]",82,8.7208e-5,1969568,0.358811417,632785328,NaN,0,0.358898625,634754896,168.89893007278442,1164917952
6,81,"[0, 0, 3, 3]",81,8.8e-5,1969600,0.285745333,1367175312,NaN,0,0.28583333299999997,1369144912,169.18478107452393,1913848320
6,82,"[0, 0, 2, 4]",-80,NaN,0,NaN,0,3.4417e-5,393664,3.4417e-5,393664,169.1848361492157,1914248912
6,83,"[0, 0, 1, 5]",-79,NaN,0,NaN,0,3.4334e-5,393664,3.4334e-5,393664,169.18487405776978,1914649408
6,84,"[0, 0, 0, 6]",-78,NaN,0,NaN,0,3.6083e-5,393664,3.6083e-5,393664,169.18491411209106,1915049904
7,1,"[7, 0, 0, 0]",85,5.42e-7,0,0.487348,639240304,NaN,0,0.487348542,639240304,417.3701231479645,1091238912
7,2,"[6, 1, 0, 0]",57,2.91e-7,0,0.268488583,650479728,NaN,0,0.268488874,650479728,417.6386320590973,1220032480
7,3,"[6, 0, 1, 0]",87,4.4833e-5,983792,0.262258209,657393824,NaN,0,0.26230304200000004,658377616,417.9009521007538,1304017840
7,4,"[6, 0, 0, 1]",86,4.625e-5,983808,0.253866375,643565728,NaN,0,0.253912625,644549536,418.15487909317017,1220032480
7,5,"[5, 2, 0, 0]",36,3.75e-7,0,0.3534495,637094368,NaN,0,0.353449875,637094368,418.5083441734314,1242005936
7,6,"[5, 1, 1, 0]",59,4.4667e-5,983808,0.2522185,637094064,NaN,0,0.252263167,638077872,418.7606291770935,1102392864
7,7,"[5, 1, 0, 1]",58,4.4666e-5,983856,0.2536905,637470832,NaN,0,0.253735166,638454688,419.01437997817993,1233041968
7,8,"[5, 0, 2, 0]",90,5.2375e-5,983824,0.361324084,637094080,NaN,0,0.361376459,638077904,419.37577199935913,1378782624
7,9,"[5, 0, 1, 1]",89,8.7875e-5,1967712,0.24934025,650037424,NaN,0,0.249428125,652005136,419.6252181529999,1102392960
7,10,"[5, 0, 0, 2]",88,4.4541e-5,983888,0.268884875,637470864,NaN,0,0.26892941600000003,638454752,419.8941659927368,1115484304
7,11,"[4, 3, 0, 0]",21,3.75e-7,0,0.454908041,776362560,NaN,0,0.454908416,776362560,420.3490860462189,1142586416
7,12,"[4, 2, 1, 0]",38,4.6167e-5,983856,0.248155583,637470880,NaN,0,0.24820175000000003,638454736,420.597305059433,1089400144
7,13,"[4, 2, 0, 1]",37,4.65e-5,983952,0.465387792,763353360,NaN,0,0.465434292,764337312,421.0627501010895,1134652480
7,14,"[4, 1, 2, 0]",62,4.4625e-5,983872,0.25333575,649660576,NaN,0,0.25338037500000005,650644448,421.3161449432373,1273950704
7,15,"[4, 1, 1, 1]",61,8.8792e-5,1967856,0.35514625,637094048,NaN,0,0.355235042,639061904,421.67139506340027,1168310160
7,16,"[4, 1, 0, 2]",60,4.5709e-5,983984,0.365497375,775919840,NaN,0,0.365543084,776903824,422.0369551181793,1267140688
7,17,"[4, 0, 3, 0]",94,4.9959e-5,983904,0.266126542,643189184,NaN,0,0.266176501,644173088,422.3031461238861,1233041904
7,18,"[4, 0, 2, 1]",93,8.6167e-5,1967920,0.340871209,637094096,NaN,0,0.34095737600000003,639062016,422.64411997795105,1089399824
7,19,"[4, 0, 1, 2]",92,8.475e-5,1967952,0.2547605,649660576,NaN,0,0.25484525,651628528,422.89898204803467,1095495024
7,20,"[4, 0, 0, 3]",91,4.5916e-5,984032,0.4997075,763353344,NaN,0,0.499753416,764337376,423.39874815940857,1210170912
7,21,"[3, 4, 0, 0]",-11,NaN,0,NaN,0,4.7083e-5,393664,4.7083e-5,393664,423.3988130092621,1210571456
7,22,"[3, 3, 1, 0]",23,4.3417e-5,983952,0.372781375,775543072,NaN,0,0.372824792,776527024,423.7716360092163,1155579440
7,23,"[3, 3, 0, 1]",-22,NaN,0,NaN,0,5.6292e-5,393664,5.6292e-5,393664,423.77171301841736,1155979984
7,24,"[3, 2, 2, 0]",41,4.5166e-5,983968,0.275625542,637094000,NaN,0,0.275670708,638077968,424.04738306999207,1327692400
7,25,"[3, 2, 1, 1]",40,8.6333e-5,1968112,0.53857025,776362592,NaN,0,0.5386565830000001,778330704,424.5860540866852,1142586448
7,26,"[3, 2, 0, 2]",39,4.6e-5,984144,0.42722325,763730192,NaN,0,0.42726925,764714336,425.0133399963379,1136491952
7,27,"[3, 1, 3, 0]",66,4.6458e-5,984000,0.379769667,637094032,NaN,0,0.379816125,638078032,425.39317512512207,1389988304
7,28,"[3, 1, 2, 1]",65,8.625e-5,1968176,0.25364975,650037424,NaN,0,0.253736,652005600,425.64692997932434,1102392912
7,29,"[3, 1, 1, 2]",64,8.5833e-5,1968208,0.485866208,763353344,NaN,0,0.485952041,765321552,426.1328971385956,1210170592
7,30,"[3, 1, 0, 3]",63,4.6542e-5,984192,0.38613,763730208,NaN,0,0.38617654199999996,764714400,426.519091129303,1149681248
7,31,"[3, 0, 4, 0]",99,4.6208e-5,984048,0.370403708,637094336,NaN,0,0.370449916,638078384,426.8895571231842,1089399744
7,32,"[3, 0, 3, 1]",98,8.7292e-5,1968272,0.252154,650479712,NaN,0,0.252241292,652447984,427.14181208610535,1741854608
7,33,"[3, 0, 2, 2]",97,8.8625e-5,1968304,0.254808041,643188912,NaN,0,0.254896666,645157216,427.3967270851135,1233385472
7,34,"[3, 0, 1, 3]",96,8.8291e-5,1968336,0.487450792,763353408,NaN,0,0.48753908300000004,765321744,427.88427901268005,1213612016
7,35,"[3, 0, 0, 4]",95,5.5542e-5,984256,0.372310333,782457056,NaN,0,0.372365875,783441312,428.2566599845886,1355729056
7,36,"[2, 5, 0, 0]",-5,NaN,0,NaN,0,4.4667e-5,393664,4.4667e-5,393664,428.2567300796509,1356129600
7,37,"[2, 4, 1, 0]",-13,NaN,0,NaN,0,4.5583e-5,393664,4.5583e-5,393664,428.2567801475525,1356530096
7,38,"[2, 4, 0, 1]",-12,NaN,0,NaN,0,4.7541e-5,393664,4.7541e-5,393664,428.2568311691284,1356930592
7,39,"[2, 3, 2, 0]",-26,NaN,0,NaN,0,4.475e-5,393664,4.475e-5,393664,428.2568790912628,1357331088
7,40,"[2, 3, 1, 1]",-25,NaN,0,NaN,0,4.8209e-5,393664,4.8209e-5,393664,428.25693011283875,1357731584
7,41,"[2, 3, 0, 2]",-24,NaN,0,NaN,0,4.6125e-5,393664,4.6125e-5,393664,428.25697898864746,1358132080
7,42,"[2, 2, 3, 0]",45,4.625e-5,984160,0.25776275,637094048,NaN,0,0.257809,638078208,428.51478695869446,1308637280
7,43,"[2, 2, 2, 1]",44,8.5583e-5,1968576,0.490569334,763353680,NaN,0,0.490654917,765322256,429.0054540634155,1375666640
7,44,"[2, 2, 1, 2]",-43,NaN,0,NaN,0,4.1541e-5,393664,4.1541e-5,393664,429.0055170059204,1376067184
7,45,"[2, 2, 0, 3]",-42,NaN,0,NaN,0,3.6e-5,393664,3.6e-5,393664,429.0055570602417,1376467680
7,46,"[2, 1, 4, 0]",71,4.4375e-5,984208,0.265490375,637094064,NaN,0,0.26553475,638078272,429.2710909843445,1102392848
7,47,"[2, 1, 3, 1]",70,8.6583e-5,1968672,0.270639333,637094000,NaN,0,0.27072591599999996,639062672,429.5418310165405,1233058288
7,48,"[2, 1, 2, 2]",69,8.675e-5,1968704,0.460532667,769448256,NaN,0,0.46061941700000003,771416960,430.0024609565735,1142586448
7,49,"[2, 1, 1, 3]",68,8.8459e-5,1968736,0.381283209,763353360,NaN,0,0.381371668,765322096,430.38384914398193,1136491872
7,50,"[2, 1, 0, 4]",67,4.7625e-5,984496,0.348959542,637094048,NaN,0,0.349007167,638078544,430.73287200927734,1089399776
7,51,"[2, 0, 5, 0]",105,4.5333e-5,984272,0.252453208,643189184,NaN,0,0.25249854099999997,644173456,430.9853880405426,1095494976
7,52,"[2, 0, 4, 1]",104,8.9584e-5,1968800,0.361438292,637094032,NaN,0,0.36152787599999997,639062832,431.34693002700806,1164917952
7,53,"[2, 0, 3, 2]",103,9.1333e-5,1968832,0.251334125,643188912,NaN,0,0.25142545800000005,645157744,431.59837102890015,1108487664
7,54,"[2, 0, 2, 3]",102,8.55e-5,1968864,0.484604375,763353360,NaN,0,0.484689875,765322224,432.08307099342346,1136491552
7,55,"[2, 0, 1, 4]",101,8.6667e-5,1968896,0.362532958,782457088,NaN,0,0.362619625,784425984,432.44570803642273,1332556480
7,56,"[2, 0, 0, 5]",100,4.7375e-5,984576,0.249509333,637094000,NaN,0,0.249556708,638078576,432.69528317451477,1341061920
7,57,"[1, 6, 0, 0]",-2,NaN,0,NaN,0,4.6667e-5,393664,4.6667e-5,393664,432.6953511238098,1341462464
7,58,"[1, 5, 1, 0]",-7,NaN,0,NaN,0,4.2958e-5,393664,4.2958e-5,393664,432.6953980922699,1341862960
7,59,"[1, 5, 0, 1]",-6,NaN,0,NaN,0,3.7625e-5,393664,3.7625e-5,393664,432.6954391002655,1342263456
7,60,"[1, 4, 2, 0]",-16,NaN,0,NaN,0,4.0834e-5,393664,4.0834e-5,393664,432.69548201560974,1342663952
7,61,"[1, 4, 1, 1]",-15,NaN,0,NaN,0,4.6167e-5,393664,4.6167e-5,393664,432.69553208351135,1343064448
7,62,"[1, 4, 0, 2]",-14,NaN,0,NaN,0,4.2708e-5,393664,4.2708e-5,393664,432.6955771446228,1343464944
7,63,"[1, 3, 3, 0]",-30,NaN,0,NaN,0,4.2834e-5,393664,4.2834e-5,393664,432.6956219673157,1343865440
7,64,"[1, 3, 2, 1]",-29,NaN,0,NaN,0,3.6834e-5,393664,3.6834e-5,393664,432.69566202163696,1344265936
7,65,"[1, 3, 1, 2]",-28,NaN,0,NaN,0,4.05e-5,393664,4.05e-5,393664,432.6957051753998,1344666432
7,66,"[1, 3, 0, 3]",-27,NaN,0,NaN,0,4.4833e-5,393664,4.4833e-5,393664,432.6957530975342,1345066912
7,67,"[1, 2, 4, 0]",-50,NaN,0,NaN,0,4.6e-5,393664,4.6e-5,393664,432.6958019733429,1345467408
7,68,"[1, 2, 3, 1]",-49,NaN,0,NaN,0,4.2917e-5,393664,4.2917e-5,393664,432.69584798812866,1345867888
7,69,"[1, 2, 2, 2]",-48,NaN,0,NaN,0,4.1625e-5,393664,4.1625e-5,393664,432.6958920955658,1346268384
7,70,"[1, 2, 1, 3]",-47,NaN,0,NaN,0,4.275e-5,393664,4.275e-5,393664,432.69593811035156,1346668880
7,71,"[1, 2, 0, 4]",-46,NaN,0,NaN,0,4.0166e-5,393664,4.0166e-5,393664,432.6959800720215,1347069376
7,72,"[1, 1, 5, 0]",77,4.675e-5,984512,0.36936675,637094384,NaN,0,0.3694135,638078896,433.0653910636902,1330135504
7,73,"[1, 1, 4, 1]",76,8.8834e-5,1969376,0.255400416,637094064,NaN,0,0.25548925,639063440,433.3208990097046,1102392864
7,74,"[1, 1, 3, 2]",75,8.6667e-5,1969408,0.473429583,763320592,NaN,0,0.47351624999999997,765290000,433.79442715644836,1136458752
7,75,"[1, 1, 2, 3]",-74,NaN,0,NaN,0,3.5584e-5,393664,3.5584e-5,393664,433.79448199272156,1136859312
7,76,"[1, 1, 1, 4]",-73,NaN,0,NaN,0,4.2917e-5,393664,4.2917e-5,393664,433.7945280075073,1137259808
7,77,"[1, 1, 0, 5]",-72,NaN,0,NaN,0,3.6666e-5,393664,3.6666e-5,393664,433.7945680618286,1137660304
7,78,"[1, 0, 6, 0]",112,4.5375e-5,984592,0.249038042,643188848,NaN,0,0.24908341699999997,644173440,434.0436511039734,1314420768
7,79,"[1, 0, 5, 1]",111,8.75e-5,1969536,0.247506834,643188896,NaN,0,0.247594334,645158432,434.2912609577179,1391492080
7,80,"[1, 0, 4, 2]",110,8.7375e-5,1969568,0.374059166,637094096,NaN,0,0.374146541,639063664,434.66542196273804,1331671904
7,81,"[1, 0, 3, 3]",109,8.7834e-5,1969600,0.369881666,782457344,NaN,0,0.3699695,784426944,435.0354001522064,1273235584
7,82,"[1, 0, 2, 4]",108,8.8916e-5,1969632,0.366925625,769448208,NaN,0,0.36701454099999997,771417840,435.4024291038513,1273235584
7,83,"[1, 0, 1, 5]",107,8.8125e-5,1969664,0.358747,637094096,NaN,0,0.358835125,639063760,435.7612781524658,1089399872
7,84,"[1, 0, 0, 6]",106,4.5291e-5,985008,0.25015025,643188896,NaN,0,0.250195541,644173904,436.01148796081543,1108487776
7,85,"[0, 7, 0, 0]",-1,NaN,0,NaN,0,4.8541e-5,393664,4.8541e-5,393664,436.0115520954132,1108888320
7,86,"[0, 6, 1, 0]",-4,NaN,0,NaN,0,4.1791e-5,393664,4.1791e-5,393664,436.01159715652466,1109288816
7,87,"[0, 6, 0, 1]",-3,NaN,0,NaN,0,4.1083e-5,393664,4.1083e-5,393664,436.01164197921753,1109689312
7,88,"[0, 5, 2, 0]",-10,NaN,0,NaN,0,4.35e-5,393664,4.35e-5,393664,436.0116879940033,1110089808
7,89,"[0, 5, 1, 1]",-9,NaN,0,NaN,0,4.4125e-5,393664,4.4125e-5,393664,436.0117349624634,1110490288
7,90,"[0, 5, 0, 2]",-8,NaN,0,NaN,0,4.5834e-5,393664,4.5834e-5,393664,436.01178312301636,1110890784
7,91,"[0, 4, 3, 0]",-20,NaN,0,NaN,0,4.9833e-5,393664,4.9833e-5,393664,436.01192903518677,1111291280
7,92,"[0, 4, 2, 1]",-19,NaN,0,NaN,0,3.8875e-5,393664,3.8875e-5,393664,436.0119709968567,1111691776
7,93,"[0, 4, 1, 2]",-18,NaN,0,NaN,0,4.4666e-5,393664,4.4666e-5,393664,436.01201915740967,1112092272
7,94,"[0, 4, 0, 3]",-17,NaN,0,NaN,0,3.9417e-5,393664,3.9417e-5,393664,436.0120611190796,1112492768
7,95,"[0, 3, 4, 0]",-35,NaN,0,NaN,0,4.45e-5,393664,4.45e-5,393664,436.0121080875397,1112893264
7,96,"[0, 3, 3, 1]",-34,NaN,0,NaN,0,4.5042e-5,393664,4.5042e-5,393664,436.0121560096741,1113293744
7,97,"[0, 3, 2, 2]",-33,NaN,0,NaN,0,4.2e-5,393664,4.2e-5,393664,436.0122010707855,1113694240
7,98,"[0, 3, 1, 3]",-32,NaN,0,NaN,0,4.1417e-5,393664,4.1417e-5,393664,436.01224517822266,1114094720
7,99,"[0, 3, 0, 4]",-31,NaN,0,NaN,0,4.6792e-5,393664,4.6792e-5,393664,436.0122940540314,1114495216
7,100,"[0, 2, 5, 0]",-56,NaN,0,NaN,0,4.7917e-5,393664,4.7917e-5,393664,436.0123450756073,1114895712
7,101,"[0, 2, 4, 1]",-55,NaN,0,NaN,0,4.1375e-5,393664,4.1375e-5,393664,436.01238894462585,1115296208
7,102,"[0, 2, 3, 2]",-54,NaN,0,NaN,0,4.7291e-5,393664,4.7291e-5,393664,436.01243901252747,1115696704
7,103,"[0, 2, 2, 3]",-53,NaN,0,NaN,0,6.3125e-5,393664,6.3125e-5,393664,436.0125050544739,1116097200
7,104,"[0, 2, 1, 4]",-52,NaN,0,NaN,0,6.5041e-5,393664,6.5041e-5,393664,436.0125720500946,1116497696
7,105,"[0, 2, 0, 5]",-51,NaN,0,NaN,0,7.0166e-5,393664,7.0166e-5,393664,436.0126450061798,1116898192
7,106,"[0, 1, 6, 0]",-84,NaN,0,NaN,0,6.7625e-5,393664,6.7625e-5,393664,436.0127160549164,1117298688
7,107,"[0, 1, 5, 1]",-83,NaN,0,NaN,0,7.2917e-5,393664,7.2917e-5,393664,436.0127911567688,1117699184
7,108,"[0, 1, 4, 2]",-82,NaN,0,NaN,0,6.425e-5,393664,6.425e-5,393664,436.0128581523895,1118099680
7,109,"[0, 1, 3, 3]",-81,NaN,0,NaN,0,6.65e-5,393664,6.65e-5,393664,436.0129270553589,1118500176
7,110,"[0, 1, 2, 4]",-80,NaN,0,NaN,0,6.0166e-5,393664,6.0166e-5,393664,436.01298999786377,1118900672
7,111,"[0, 1, 1, 5]",-79,NaN,0,NaN,0,6.8625e-5,393664,6.8625e-5,393664,436.01306104660034,1119301168
7,112,"[0, 1, 0, 6]",-78,NaN,0,NaN,0,6.8333e-5,393664,6.8333e-5,393664,436.0131320953369,1119701664
7,113,"[0, 0, 7, 0]",120,0.000130458,985024,0.364457083,637094032,NaN,0,0.364587541,638079056,436.37771701812744,1164917952
7,114,"[0, 0, 6, 1]",119,8.8666e-5,1970512,0.26069425,643188912,NaN,0,0.26078291600000003,645159424,436.6385190486908,1108487664
7,115,"[0, 0, 5, 2]",118,8.8125e-5,1970544,0.366671709,637094336,NaN,0,0.366759834,639064880,437.0052969455719,1089399776
7,116,"[0, 0, 4, 3]",117,9.1334e-5,1970576,0.3693385,782424288,NaN,0,0.369429834,784394864,437.3747420310974,1273006128
7,117,"[0, 0, 3, 4]",-116,NaN,0,NaN,0,4.9834e-5,393664,4.9834e-5,393664,437.37481212615967,1273406672
7,118,"[0, 0, 2, 5]",-115,NaN,0,NaN,0,4.6917e-5,393664,4.6917e-5,393664,437.3748619556427,1273807168
7,119,"[0, 0, 1, 6]",-114,NaN,0,NaN,0,5.0875e-5,393664,5.0875e-5,393664,437.37491607666016,1274207664
7,120,"[0, 0, 0, 7]",-113,NaN,0,NaN,0,4.5375e-5,393664,4.5375e-5,393664,437.3749680519104,1274608160
8,1,"[8, 0, 0, 0]",121,6.25e-7,0,0.536449959,635684960,NaN,0,0.536450584,635684960,1090.3693490028381,1284443584
8,2,"[7, 1, 0, 0]",85,2.91e-7,0,0.270817875,647956640,NaN,0,0.27081816599999997,647956640,1090.6401860713959,1301662608
8,3,"[7, 0, 1, 0]",123,4.5084e-5,983792,0.275491583,632785072,NaN,0,0.27553666699999996,633768864,1090.9157421588898,1089400160
8,4,"[7, 0, 0, 1]",122,4.525e-5,983808,0.387872333,632785328,NaN,0,0.387917583,633769136,1091.3036770820618,1361187216
8,5,"[6, 2, 0, 0]",57,2.5e-7,0,0.250697833,632785072,NaN,0,0.25069808299999996,632785072,1091.5543961524963,1089399776
8,6,"[6, 1, 1, 0]",87,4.5125e-5,983808,0.25175425,632785056,NaN,0,0.251799375,633768864,1091.8062100410461,1095921088
8,7,"[6, 1, 0, 1]",86,4.4e-5,983856,0.354383459,632785040,NaN,0,0.354427459,633768896,1092.1606531143188,1224541696
8,8,"[6, 0, 2, 0]",126,4.3792e-5,983824,0.251673458,632785072,NaN,0,0.25171725,633768896,1092.4123899936676,1089400160
8,9,"[6, 0, 1, 1]",125,8.5334e-5,1967712,0.355356875,632785056,NaN,0,0.355442209,634752768,1092.7678520679474,1166552976
8,10,"[6, 0, 0, 2]",124,4.5917e-5,983888,0.250544667,639699328,NaN,0,0.250590584,640683216,1093.0184571743011,1807243072
8,11,"[5, 3, 0, 0]",36,4.17e-7,0,0.248998334,632785072,NaN,0,0.248998751,632785072,1093.2674760818481,1220016208
8,12,"[5, 2, 1, 0]",59,4.4875e-5,983856,0.260965333,632785056,NaN,0,0.261010208,633768912,1093.5285031795502,1233009200
8,13,"[5, 2, 0, 1]",58,4.4333e-5,983952,0.347748541,632785104,NaN,0,0.34779287400000003,633769056,1093.8763091564178,1089399808
8,14,"[5, 1, 2, 0]",90,4.5458e-5,983872,0.250285958,639699104,NaN,0,0.250331416,640682976,1094.126659154892,1095495008
8,15,"[5, 1, 1, 1]",89,8.6167e-5,1967856,0.359354708,632785040,NaN,0,0.35944087500000005,634752896,1094.4861161708832,1164917952
8,16,"[5, 1, 0, 2]",88,4.5583e-5,983984,0.260794458,639699376,NaN,0,0.260840041,640683360,1094.746973991394,1187562048
8,17,"[5, 0, 3, 0]",130,4.8959e-5,983904,0.276071833,632785056,NaN,0,0.276120792,633768960,1095.0231130123138,1102491264
8,18,"[5, 0, 2, 1]",129,8.5458e-5,1967920,0.347008167,632785088,NaN,0,0.34709362499999996,634753008,1095.3702211380005,1089399776
8,19,"[5, 0, 1, 2]",128,8.5541e-5,1967952,0.262170917,639699104,NaN,0,0.262256458,641667056,1095.6324961185455,1172582672
8,20,"[5, 0, 0, 3]",127,4.5583e-5,984032,0.379075084,633604256,NaN,0,0.379120667,634588288,1096.01163315773,1166503824
8,21,"[4, 4, 0, 0]",21,4.16e-7,0,0.246789125,639699056,NaN,0,0.246789541,639699056,1096.2584381103516,1226192912
8,22,"[4, 3, 1, 0]",38,4.925e-5,983952,0.258709,639699392,NaN,0,0.25875825,640683344,1096.5172140598297,1227012112
8,23,"[4, 3, 0, 1]",37,4.4416e-5,984112,0.372576583,632785104,NaN,0,0.372620999,633769216,1096.8898479938507,1168392176
8,24,"[4, 2, 2, 0]",62,4.575e-5,983968,0.250875042,639699088,NaN,0,0.250920792,640683056,1097.1407861709595,1121906368
8,25,"[4, 2, 1, 1]",61,8.6709e-5,1968112,0.25356075,632785040,NaN,0,0.253647459,634753152,1097.3944520950317,1142223216
8,26,"[4, 2, 0, 2]",60,4.575e-5,984144,0.35668975,632785072,NaN,0,0.35673550000000004,633769216,1097.7512030601501,1224541760
8,27,"[4, 1, 3, 0]",94,4.5583e-5,984000,0.25113775,632785072,NaN,0,0.251183333,633769072,1098.002405166626,1089400192
8,28,"[4, 1, 2, 1]",93,8.6916e-5,1968176,0.265624959,632785328,NaN,0,0.265711875,634753504,1098.2681319713593,1115811856
8,29,"[4, 1, 1, 2]",92,8.6042e-5,1968208,0.346407083,632785072,NaN,0,0.346493125,634753280,1098.6146421432495,1089399792
8,30,"[4, 1, 0, 3]",91,4.95e-5,984192,0.25192625,639699104,NaN,0,0.25197575,640683296,1098.866634130478,1172631840
8,31,"[4, 0, 4, 0]",135,5.0709e-5,984048,0.363892792,633604256,NaN,0,0.363943501,634588304,1099.2305901050568,1166503824
8,32,"[4, 0, 3, 1]",134,8.8292e-5,1968272,0.252730958,639699056,NaN,0,0.25281925,641667328,1099.483423948288,1226176528
8,33,"[4, 0, 2, 2]",133,8.7042e-5,1968304,0.25172925,639699104,NaN,0,0.251816292,641667408,1099.7352550029755,1226995728
8,34,"[4, 0, 1, 3]",132,8.6584e-5,1968336,0.361312166,632785392,NaN,0,0.36139875,634753728,1100.0966670513153,1168375792
8,35,"[4, 0, 0, 4]",131,4.5708e-5,984256,0.251536042,632785040,NaN,0,0.25158175,633769296,1100.348265171051,1115811520
8,36,"[3, 5, 0, 0]",-11,NaN,0,NaN,0,4.5167e-5,393664,4.5167e-5,393664,1100.3483290672302,1116212064
8,37,"[3, 4, 1, 0]",-23,NaN,0,NaN,0,4.2375e-5,393664,4.2375e-5,393664,1100.3483760356903,1116612560
8,38,"[3, 4, 0, 1]",-22,NaN,0,NaN,0,4.2417e-5,393664,4.2417e-5,393664,1100.3484210968018,1117013056
8,39,"[3, 3, 2, 0]",41,4.4292e-5,984128,0.269571625,632785040,NaN,0,0.269615917,633769168,1100.618036031723,1128902880
8,40,"[3, 3, 1, 1]",40,8.6334e-5,1968512,0.356001542,632785088,NaN,0,0.356087876,634753600,1100.9741351604462,1089399808
8,41,"[3, 3, 0, 2]",-39,NaN,0,NaN,0,4.3542e-5,393664,4.3542e-5,393664,1100.9741990566254,1089800352
8,42,"[3, 2, 3, 0]",66,4.4333e-5,984160,0.259612292,639699104,NaN,0,0.25965662500000003,640683264,1101.2338559627533,1172255024
8,43,"[3, 2, 2, 1]",65,8.975e-5,1968576,0.362963792,633604256,NaN,0,0.363053542,635572832,1101.5969240665436,1166503824
8,44,"[3, 2, 1, 2]",64,8.8875e-5,1968608,0.251720209,639699344,NaN,0,0.25180908399999996,641667952,1101.8487491607666,1226176528
8,45,"[3, 2, 0, 3]",63,4.5667e-5,984432,0.253198417,639699104,NaN,0,0.25324408400000004,640683536,1102.10200715065,1226995728
8,46,"[3, 1, 4, 0]",99,4.4916e-5,984208,0.362391666,632785104,NaN,0,0.362436582,633769312,1102.464457988739,1168375792
8,47,"[3, 1, 3, 1]",98,9.0708e-5,1968672,0.254848833,632785040,NaN,0,0.254939541,634753712,1102.71941614151,1115811520
8,48,"[3, 1, 2, 2]",97,9.4792e-5,1968704,0.254156375,632785040,NaN,0,0.254251167,634753744,1102.9736831188202,1128902960
8,49,"[3, 1, 1, 3]",96,8.6292e-5,1968736,0.359435167,632785072,NaN,0,0.359521459,634753808,1103.3332180976868,1224541760
8,50,"[3, 1, 0, 4]",95,4.7917e-5,984496,0.253602125,632785360,NaN,0,0.253650042,633769856,1103.5868861675262,1089400192
8,51,"[3, 0, 5, 0]",141,4.4875e-5,984272,0.263063625,632785040,NaN,0,0.2631085,633769312,1103.8500111103058,1115811856
8,52,"[3, 0, 4, 1]",140,9.1209e-5,1968800,0.349586875,632785072,NaN,0,0.349678084,634753872,1104.19970703125,1089399792
8,53,"[3, 0, 3, 2]",139,8.6625e-5,1968832,0.25230225,639699104,NaN,0,0.252388875,641667936,1104.4521119594574,1172599072
8,54,"[3, 0, 2, 3]",138,9.375e-5,1968864,0.364334917,633604256,NaN,0,0.364428667,635573120,1104.8165571689606,1166536592
8,55,"[3, 0, 1, 4]",137,8.775e-5,1968896,0.250460584,639699056,NaN,0,0.250548334,641667952,1105.0671210289001,1226209296
8,56,"[3, 0, 0, 5]",136,4.7084e-5,984576,0.253458292,639699392,NaN,0,0.25350537599999995,640683968,1105.3206429481506,1227028496
8,57,"[2, 6, 0, 0]",-5,NaN,0,NaN,0,3.9875e-5,393664,3.9875e-5,393664,1105.3207039833069,1227429056
8,58,"[2, 5, 1, 0]",-13,NaN,0,NaN,0,4.0417e-5,393664,4.0417e-5,393664,1105.3207471370697,1227829552
8,59,"[2, 5, 0, 1]",-12,NaN,0,NaN,0,0.002567709,393664,0.002567709,393664,1105.3233180046082,1228230048
8,60,"[2, 4, 2, 0]",-26,NaN,0,NaN,0,0.000722583,393664,0.000722583,393664,1105.324047088623,1228630544
8,61,"[2, 4, 1, 1]",-25,NaN,0,NaN,0,4.1916e-5,393664,4.1916e-5,393664,1105.3240921497345,1229031040
8,62,"[2, 4, 0, 2]",-24,NaN,0,NaN,0,4.45e-5,393664,4.45e-5,393664,1105.324140071869,1229431536
8,63,"[2, 3, 3, 0]",-45,NaN,0,NaN,0,4.9166e-5,393664,4.9166e-5,393664,1105.3241920471191,1229832016
8,64,"[2, 3, 2, 1]",-44,NaN,0,NaN,0,4.6041e-5,393664,4.6041e-5,393664,1105.3242399692535,1230232512
8,65,"[2, 3, 1, 2]",-43,NaN,0,NaN,0,4.6084e-5,393664,4.6084e-5,393664,1105.3242890834808,1230633008
8,66,"[2, 3, 0, 3]",-42,NaN,0,NaN,0,4.4167e-5,393664,4.4167e-5,393664,1105.324336051941,1231033504
8,67,"[2, 2, 4, 0]",71,4.6125e-5,984448,0.362349375,632785088,NaN,0,0.3623955,633769536,1105.6867289543152,1242087568
8,68,"[2, 2, 3, 1]",70,8.5625e-5,1969248,0.270266417,639699088,NaN,0,0.27035204199999996,641668336,1105.9570970535278,1185641008
8,69,"[2, 2, 2, 2]",69,8.7e-5,1969280,0.258702083,633604208,NaN,0,0.25878908300000003,635573488,1106.2159061431885,1239251536
8,70,"[2, 2, 1, 3]",-68,NaN,0,NaN,0,4.9625e-5,393664,4.9625e-5,393664,1106.2159831523895,1239652080
8,71,"[2, 2, 0, 4]",-67,NaN,0,NaN,0,4.9333e-5,393664,4.9333e-5,393664,1106.216061115265,1240052576
